image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
data/public_test/image_213.jpg,93,0.7436262187013787,200,186,200,173
data/public_test/image_213.jpg,83,0.7861799195554733,48,153,104,171
data/public_test/image_214.jpg,22,0.8805845201658415,41,197,137,190
data/public_test/image_214.jpg,49,0.7917214135835667,122,44,179,119
data/public_test/image_214.jpg,51,0.7239880016112918,21,158,168,175
data/public_test/image_215.jpg,99,0.9437204801688455,110,175,178,170
data/public_test/image_216.jpg,37,0.7443992426564883,115,37,170,61
data/public_test/image_217.jpg,106,0.9143686470043465,55,74,196,110
data/public_test/image_218.jpg,0,0.7178621887262575,114,93,183,92
data/public_test/image_218.jpg,11,0.9994429330688722,28,113,38,129
data/public_test/image_219.jpg,68,0.9242083647841003,117,43,183,165
data/public_test/image_219.jpg,6,0.9749439713035846,70,9,196,33
data/public_test/image_220.jpg,85,0.7200394817788329,51,67,181,176
data/public_test/image_220.jpg,74,0.8202698706565297,144,177,155,173
data/public_test/image_220.jpg,5,0.8249323201792695,63,56,111,111
data/public_test/image_221.jpg,13,0.8571049803454596,38,49,131,200
data/public_test/image_221.jpg,85,0.8588413452672409,63,53,102,119
data/public_test/image_222.jpg,102,0.9392548297498589,13,86,98,146
data/public_test/image_223.jpg,2,0.9682506378865788,183,59,200,126
data/public_test/image_224.jpg,62,0.7198733022159978,164,24,159,147
data/public_test/image_224.jpg,106,0.9743195565486997,164,80,198,145
data/public_test/image_224.jpg,2,0.7016272229025475,176,53,188,72
data/public_test/image_225.jpg,57,0.754190722034076,142,21,200,64
data/public_test/image_226.jpg,15,0.9546864123656705,10,98,48,110
data/public_test/image_227.jpg,13,0.763901472429769,174,38,200,162
data/public_test/image_227.jpg,48,0.9512300677374751,138,25,179,65
data/public_test/image_228.jpg,49,0.8080822942600474,5,121,110,167
data/public_test/image_228.jpg,61,0.9945835126345721,134,15,156,166
data/public_test/image_228.jpg,71,0.7106803443719928,15,122,122,171
data/public_test/image_229.jpg,77,0.7501305824930753,1,108,99,112
data/public_test/image_229.jpg,69,0.9373841077807061,163,134,188,200
data/public_test/image_229.jpg,14,0.7696148150758573,171,26,165,38
data/public_test/image_230.jpg,24,0.9817010529527477,0,160,71,176
data/public_test/image_231.jpg,60,0.96317795813354,75,114,111,165
data/public_test/image_231.jpg,14,0.9103442468259172,49,48,58,184
data/public_test/image_232.jpg,15,0.9042861358876426,72,186,170,194
data/public_test/image_232.jpg,59,0.8653662313859944,79,115,141,199
data/public_test/image_233.jpg,43,0.8512346255022376,184,168,181,200
data/public_test/image_234.jpg,101,0.8337565867458088,97,87,181,174
data/public_test/image_234.jpg,84,0.9999743096276265,82,113,132,180
data/public_test/image_234.jpg,34,0.8785764450437936,200,55,199,105
data/public_test/image_235.jpg,81,0.855082438236528,57,71,146,105
data/public_test/image_236.jpg,24,0.8430864196164429,165,149,200,164
data/public_test/image_236.jpg,37,0.8708524055867498,69,83,108,155
data/public_test/image_236.jpg,62,0.9925708096794695,2,47,180,97
data/public_test/image_237.jpg,56,0.794737802966892,0,84,121,158
data/public_test/image_238.jpg,32,0.9409949206199012,135,173,189,200
data/public_test/image_238.jpg,52,0.7831306296401844,197,96,200,136
data/public_test/image_239.jpg,25,0.7928857543684684,182,169,200,199
data/public_test/image_239.jpg,30,0.91557670809308,117,180,181,183
data/public_test/image_239.jpg,0,0.8165686136799564,6,190,41,200
data/public_test/image_240.jpg,99,0.9965394744508589,190,64,194,96
data/public_test/image_240.jpg,103,0.9320990827356102,38,30,121,109
data/public_test/image_241.jpg,64,0.8650631447223989,0,79,188,189
data/public_test/image_241.jpg,52,0.8971424499995141,181,182,200,174
data/public_test/image_241.jpg,29,0.8187319002582683,152,122,171,181
data/public_test/image_242.jpg,71,0.8303106627973528,185,68,195,182
data/public_test/image_242.jpg,96,0.8122147234128614,50,36,48,157
data/public_test/image_242.jpg,79,0.7708999954685469,0,17,171,32
data/public_test/image_243.jpg,82,0.8137807850556953,2,179,20,200
data/public_test/image_244.jpg,9,0.8200729295712386,180,196,177,189
data/public_test/image_244.jpg,46,0.7678102445069652,19,70,75,186
data/public_test/image_245.jpg,26,0.8999911569993604,123,179,174,200
data/public_test/image_245.jpg,104,0.9446944159031394,16,145,167,200
data/public_test/image_245.jpg,104,0.8603595686117484,200,126,200,138
data/public_test/image_246.jpg,3,0.9899049644496651,195,47,179,146
data/public_test/image_246.jpg,77,0.7126474678065977,147,119,180,133
data/public_test/image_246.jpg,66,0.819523432170775,154,23,181,170
data/public_test/image_247.jpg,5,0.7016170668252066,176,114,170,180
data/public_test/image_248.jpg,58,0.9172857382467823,130,132,126,172
data/public_test/image_248.jpg,18,0.9463896270626307,26,135,114,146
data/public_test/image_248.jpg,64,0.7305809850725574,19,64,39,169
data/public_test/image_249.jpg,38,0.8906523465988145,161,131,187,135
data/public_test/image_249.jpg,84,0.7330130955246886,180,23,175,167
data/public_test/image_250.jpg,21,0.8859651357532126,87,0,112,60
data/public_test/image_250.jpg,70,0.7702900078086232,0,104,147,128
data/public_test/image_250.jpg,24,0.8616753385067916,69,91,177,129
data/public_test/image_251.jpg,104,0.9628050893685759,6,76,76,72
data/public_test/image_251.jpg,89,0.8619237721411546,95,81,196,52
data/public_test/image_251.jpg,98,0.9081136491585176,159,162,172,200
data/public_test/image_252.jpg,106,0.7285935346199829,161,57,168,164
data/public_test/image_252.jpg,52,0.8403767755198859,69,144,91,153
data/public_test/image_252.jpg,29,0.8074130303385768,200,70,195,152
data/public_test/image_253.jpg,77,0.7787194093356556,126,130,157,160
data/public_test/image_254.jpg,75,0.9683607660781837,107,123,143,182
data/public_test/image_254.jpg,100,0.8544678489290369,0,41,160,191
data/public_test/image_254.jpg,26,0.8441874922231556,87,200,163,200
data/public_test/image_255.jpg,27,0.870043125954948,120,37,156,200
data/public_test/image_256.jpg,78,0.7721553807441046,141,0,180,45
data/public_test/image_257.jpg,82,0.9491432523261102,69,24,61,188
data/public_test/image_258.jpg,0,0.7596761736927314,110,69,122,132
data/public_test/image_259.jpg,102,0.8472251363483103,95,138,139,200
data/public_test/image_260.jpg,46,0.8608979588950922,144,182,197,196
data/public_test/image_260.jpg,14,0.750830180271707,182,129,184,178
data/public_test/image_261.jpg,106,0.9367833221254266,141,69,148,180
data/public_test/image_261.jpg,65,0.8726061479545797,82,161,115,157
data/public_test/image_261.jpg,6,0.9651835617134767,26,44,96,98
data/public_test/image_262.jpg,16,0.8991961721602173,11,5,78,4
data/public_test/image_262.jpg,83,0.913271360091719,116,169,177,146
data/public_test/image_262.jpg,58,0.7689205774469395,88,71,171,135
data/public_test/image_263.jpg,41,0.7839561566727282,66,1,127,146
data/public_test/image_263.jpg,8,0.7384252645046646,51,76,180,66
data/public_test/image_263.jpg,78,0.8268511026783291,51,164,113,200
data/public_test/image_264.jpg,2,0.7235777914929062,105,28,190,144
data/public_test/image_264.jpg,106,0.9364201574964803,178,136,178,131
data/public_test/image_264.jpg,42,0.7150622010067621,116,55,150,174
data/public_test/image_265.jpg,26,0.7255857302448636,20,124,98,152
data/public_test/image_266.jpg,32,0.7693819974228167,137,114,187,170
data/public_test/image_266.jpg,48,0.9735734521725711,122,197,142,200
data/public_test/image_266.jpg,27,0.9238272376999339,14,200,51,200
data/public_test/image_267.jpg,0,0.7720013547178134,68,112,182,197
data/public_test/image_267.jpg,8,0.9367830104029973,157,64,162,105
data/public_test/image_268.jpg,52,0.8785693922863135,131,100,140,140
data/public_test/image_268.jpg,4,0.9641401989364087,30,152,145,164
data/public_test/image_269.jpg,54,0.7830203621198534,157,28,173,74
data/public_test/image_269.jpg,53,0.8647618196281013,37,11,37,21
data/public_test/image_270.jpg,46,0.9968564746486951,81,56,178,132
data/public_test/image_271.jpg,67,0.8886298907474784,37,147,125,181
data/public_test/image_271.jpg,106,0.938666351180108,71,114,162,200
data/public_test/image_271.jpg,72,0.9863133781827154,161,159,198,187
data/public_test/image_272.jpg,97,0.979872707049961,40,75,88,155
data/public_test/image_272.jpg,106,0.7438521522428032,200,16,177,70
data/public_test/image_272.jpg,70,0.9894468651383006,137,84,122,161
data/public_test/image_273.jpg,89,0.9085050900812214,89,132,200,135
data/public_test/image_274.jpg,65,0.7273134124774424,51,23,88,14
data/public_test/image_275.jpg,36,0.90370162052715,55,44,114,175
data/public_test/image_275.jpg,93,0.8902183473085717,31,150,180,188
data/public_test/image_276.jpg,74,0.8042824747249351,27,165,190,168
data/public_test/image_276.jpg,30,0.9260707168296181,20,5,100,152
data/public_test/image_277.jpg,51,0.9258493439593101,17,66,176,163
data/public_test/image_278.jpg,89,0.8921585820283024,9,133,13,146
data/public_test/image_278.jpg,64,0.8533044339420031,161,150,195,193
data/public_test/image_279.jpg,57,0.7027816363146798,139,148,174,197
data/public_test/image_280.jpg,61,0.8441451168064318,89,200,178,200
data/public_test/image_280.jpg,2,0.8770319518091867,138,41,167,92
data/public_test/image_281.jpg,21,0.9830210840217039,7,58,128,179
data/public_test/image_281.jpg,96,0.9835541110076333,141,79,149,151
data/public_test/image_282.jpg,106,0.9946042717187072,187,124,200,129
data/public_test/image_282.jpg,49,0.9595960719173595,15,5,151,98
data/public_test/image_282.jpg,27,0.7407058282261019,192,140,173,200
data/public_test/image_283.jpg,47,0.9840234646964583,62,112,165,185
data/public_test/image_283.jpg,24,0.912292288460973,160,67,200,93
data/public_test/image_283.jpg,97,0.9175208184790837,0,173,194,171
data/public_test/image_284.jpg,15,0.8418221084901961,93,77,170,192
data/public_test/image_284.jpg,100,0.8400794681675765,40,6,120,10
data/public_test/image_285.jpg,48,0.8552389256758923,139,149,140,194
data/public_test/image_285.jpg,101,0.9078736110126673,41,175,138,157
data/public_test/image_286.jpg,106,0.7125780564705787,162,0,179,17
data/public_test/image_286.jpg,40,0.9203504971439416,0,0,67,75
data/public_test/image_287.jpg,101,0.7247574821783896,30,95,158,111
data/public_test/image_288.jpg,68,0.783286201722289,105,112,167,170
data/public_test/image_289.jpg,7,0.7900420895975451,30,37,75,80
data/public_test/image_290.jpg,51,0.7403001584486851,115,41,129,91
data/public_test/image_290.jpg,48,0.705541739508351,182,151,167,152
data/public_test/image_291.jpg,44,0.8102203052833572,169,131,161,156
data/public_test/image_291.jpg,3,0.8597419534625311,33,121,154,154
data/public_test/image_292.jpg,83,0.9939807407200341,65,89,130,116
data/public_test/image_292.jpg,60,0.91512977453419,101,142,156,136
data/public_test/image_293.jpg,20,0.7535298475083557,38,17,118,104
data/public_test/image_294.jpg,65,0.9690212692213762,200,93,189,125
data/public_test/image_295.jpg,58,0.9057438339651855,149,40,189,53
data/public_test/image_295.jpg,64,0.9448222616699129,13,88,143,183
data/public_test/image_296.jpg,20,0.9117673560807422,160,29,180,39
data/public_test/image_297.jpg,16,0.8632701934451747,121,0,168,58
data/public_test/image_297.jpg,72,0.9596102798511481,100,19,137,195
data/public_test/image_297.jpg,4,0.9798603152942605,190,166,200,174
data/public_test/image_298.jpg,106,0.7415959130926629,160,41,176,196
data/public_test/image_299.jpg,83,0.9055072261845287,39,140,124,173
data/public_test/image_299.jpg,106,0.8504075540022882,33,79,153,115
data/public_test/image_299.jpg,81,0.945836864557436,51,198,198,189
data/public_test/image_300.jpg,46,0.8029366229206475,119,92,171,132
data/public_test/image_301.jpg,13,0.9996032892680777,23,181,175,166
data/public_test/image_301.jpg,74,0.9228568122493354,134,51,160,106
data/public_test/image_301.jpg,50,0.811739583869666,81,98,131,122
data/public_test/image_302.jpg,62,0.7930472350499872,135,27,169,46
data/public_test/image_302.jpg,85,0.9736892047939583,124,73,137,99
data/public_test/image_303.jpg,72,0.8189320783391904,98,11,200,193
data/public_test/image_303.jpg,106,0.7415483173735294,99,160,121,200
data/public_test/image_304.jpg,24,0.885835129736699,124,1,200,38
data/public_test/image_304.jpg,60,0.8154666452285811,168,88,161,99
data/public_test/image_305.jpg,67,0.7128885378061652,192,70,200,151
data/public_test/image_305.jpg,52,0.7115562679277563,154,97,174,158
data/public_test/image_306.jpg,25,0.8556893526339436,99,0,177,200
data/public_test/image_307.jpg,47,0.9704105375036733,2,18,12,67
data/public_test/image_307.jpg,29,0.8774042408628979,162,190,175,192
data/public_test/image_307.jpg,25,0.973066960483322,123,200,149,200
data/public_test/image_308.jpg,55,0.7233399496850494,63,124,53,171
data/public_test/image_308.jpg,94,0.7202713668337101,163,167,174,177
data/public_test/image_309.jpg,68,0.7091846602891156,148,65,177,49
data/public_test/image_309.jpg,81,0.7084195792991266,190,35,184,64
data/public_test/image_309.jpg,35,0.7185632320269244,60,179,74,176
data/public_test/image_310.jpg,72,0.7679157228355539,80,23,158,200
data/public_test/image_310.jpg,85,0.8879844062103602,54,19,154,134
data/public_test/image_310.jpg,66,0.7390126795451157,186,8,200,74
data/public_test/image_311.jpg,74,0.9749553825864327,24,190,160,200
data/public_test/image_311.jpg,11,0.9780864824188291,107,37,172,184
data/public_test/image_311.jpg,80,0.9912814085501012,24,8,152,63
data/public_test/image_312.jpg,40,0.9379521530312935,158,152,186,182
data/public_test/image_313.jpg,81,0.7296138020720557,58,186,96,199
data/public_test/image_313.jpg,66,0.8581033452572283,12,164,189,198
data/public_test/image_314.jpg,60,0.829244029222848,0,109,51,155
data/public_test/image_314.jpg,95,0.9224386476077009,147,146,170,167
data/public_test/image_315.jpg,101,0.8900003404719606,119,28,157,30
data/public_test/image_315.jpg,25,0.9509053260229008,37,103,113,192
data/public_test/image_316.jpg,10,0.9810392664862309,114,126,164,169
data/public_test/image_316.jpg,45,0.8574942638810525,77,52,117,96
data/public_test/image_316.jpg,13,0.7239958626681615,158,11,156,44
data/public_test/image_317.jpg,15,0.9342137367564434,155,124,191,123
data/public_test/image_317.jpg,13,0.799194430476504,70,56,64,93
data/public_test/image_317.jpg,77,0.8260728063175705,177,46,200,178
data/public_test/image_318.jpg,100,0.9358680847354809,153,162,200,196
data/public_test/image_318.jpg,74,0.8961261714600588,139,184,150,183
data/public_test/image_318.jpg,28,0.95698401603886,186,122,200,176
data/public_test/image_319.jpg,14,0.8749937071222914,93,55,149,156
data/public_test/image_319.jpg,11,0.7123484911928293,159,81,198,89
data/public_test/image_319.jpg,83,0.7636564253152014,109,90,148,129
data/public_test/image_320.jpg,48,0.8174344146744915,91,159,137,189
data/public_test/image_320.jpg,101,0.8626417186247528,169,108,178,155
data/public_test/image_321.jpg,39,0.7972788911095586,181,117,200,124
data/public_test/image_321.jpg,55,0.8553585342035336,155,186,136,190
data/public_test/image_322.jpg,6,0.8876947939159849,8,125,150,183
data/public_test/image_322.jpg,30,0.9400328493532508,0,200,141,185
data/public_test/image_323.jpg,95,0.9656656794683953,194,74,186,132
data/public_test/image_323.jpg,26,0.9743484873864934,163,20,198,58
data/public_test/image_324.jpg,6,0.9200920192632076,131,199,183,200
data/public_test/image_325.jpg,38,0.9322501350275051,79,20,90,194
data/public_test/image_326.jpg,15,0.7846954518228918,29,154,194,177
data/public_test/image_326.jpg,68,0.794496907011712,20,0,20,200
data/public_test/image_326.jpg,37,0.8774032084707931,28,13,60,116
data/public_test/image_327.jpg,33,0.7353972808201253,38,169,161,200
data/public_test/image_327.jpg,33,0.9564949421007147,163,129,171,200
data/public_test/image_327.jpg,60,0.8048056443039076,102,127,192,117
data/public_test/image_328.jpg,58,0.7450087295925508,184,152,198,168
data/public_test/image_328.jpg,69,0.8132778047331481,183,51,180,132
data/public_test/image_328.jpg,93,0.9606051520455199,141,91,195,124
data/public_test/image_329.jpg,78,0.9656736034283964,79,186,174,188
data/public_test/image_330.jpg,79,0.8221195969706061,152,141,179,157
data/public_test/image_330.jpg,23,0.7597352980734058,122,131,177,110
data/public_test/image_330.jpg,87,0.7368964856066378,158,0,158,64
data/public_test/image_331.jpg,26,0.7968687034986303,192,177,181,177
data/public_test/image_331.jpg,73,0.9408278147865738,147,135,174,191
data/public_test/image_331.jpg,21,0.7680267171375902,29,121,172,97
data/public_test/image_332.jpg,102,0.8016038500632878,115,24,101,105
data/public_test/image_332.jpg,61,0.908425100753885,0,45,41,162
data/public_test/image_333.jpg,16,0.882185063638604,137,184,137,163
data/public_test/image_334.jpg,76,0.9541279977097731,44,88,130,92
data/public_test/image_334.jpg,33,0.9984318571941158,21,85,54,131
data/public_test/image_334.jpg,71,0.8873480891942953,61,9,122,46
data/public_test/image_335.jpg,15,0.7334235563182846,142,59,177,75
data/public_test/image_336.jpg,36,0.997271100478653,159,67,145,114
data/public_test/image_336.jpg,60,0.9371822162072639,177,85,190,116
data/public_test/image_337.jpg,35,0.9649359441107179,6,58,164,194
data/public_test/image_338.jpg,89,0.8932020765844335,120,134,115,139
data/public_test/image_339.jpg,102,0.756356477858184,181,28,200,92
data/public_test/image_340.jpg,24,0.8030111598772165,124,35,145,169
data/public_test/image_340.jpg,26,0.9283599877384978,15,173,26,178
data/public_test/image_341.jpg,50,0.871041351136304,200,200,200,192
data/public_test/image_342.jpg,105,0.8488817504885614,200,25,198,78
data/public_test/image_342.jpg,94,0.8662947589607837,44,146,73,141
data/public_test/image_343.jpg,73,0.7702605724980583,98,167,108,184
data/public_test/image_343.jpg,2,0.8460891044365293,200,14,185,156
data/public_test/image_344.jpg,77,0.8902126540066035,71,188,184,200
data/public_test/image_344.jpg,104,0.7036412635040662,116,47,181,30
data/public_test/image_344.jpg,48,0.9323919562608488,34,125,87,171
data/public_test/image_345.jpg,6,0.8111123749563381,65,90,93,165
data/public_test/image_346.jpg,57,0.9289317491164224,187,181,189,200
data/public_test/image_346.jpg,61,0.9307978506847054,30,50,196,85
data/public_test/image_347.jpg,56,0.8333360176684095,77,113,200,200
data/public_test/image_348.jpg,24,0.8141517054155121,54,37,153,58
data/public_test/image_348.jpg,69,0.8605923174995856,120,71,149,122
data/public_test/image_348.jpg,80,0.8183244650823994,148,12,192,53
data/public_test/image_349.jpg,77,0.7209498166154927,89,100,171,109
data/public_test/image_349.jpg,92,0.8862214574667975,123,175,185,193
data/public_test/image_350.jpg,35,0.7922391735689671,92,102,93,123
data/public_test/image_351.jpg,80,0.7876570593317749,163,200,172,198
data/public_test/image_351.jpg,106,0.8238485743946099,38,57,162,99
data/public_test/image_351.jpg,20,0.9783824351856114,130,131,153,178
data/public_test/image_352.jpg,96,0.8136062083528663,190,120,200,178
data/public_test/image_352.jpg,101,0.7091626246390378,71,83,132,109
data/public_test/image_352.jpg,104,0.7570567986117772,122,180,162,176
data/public_test/image_353.jpg,37,0.9832910269661723,179,98,189,150
data/public_test/image_353.jpg,94,0.7469353299682107,34,96,160,150
data/public_test/image_353.jpg,37,0.9738031125194604,116,169,148,163
data/public_test/image_354.jpg,41,0.8046025840577327,148,15,169,101
data/public_test/image_354.jpg,67,0.7577078041539325,13,39,159,152
data/public_test/image_355.jpg,96,0.9774887800311427,88,27,113,137
data/public_test/image_356.jpg,2,0.790905971375435,168,118,200,189
data/public_test/image_356.jpg,37,0.8818330443411586,49,79,155,114
data/public_test/image_357.jpg,92,0.7749278821098862,85,183,185,196
data/public_test/image_357.jpg,26,0.9301157194560815,163,166,150,193
data/public_test/image_357.jpg,83,0.913288886939801,200,11,198,182
data/public_test/image_358.jpg,105,0.7475171158764238,44,120,45,169
data/public_test/image_358.jpg,20,0.9392799867242614,196,6,200,62
data/public_test/image_359.jpg,85,0.8679395407732345,15,52,174,57
data/public_test/image_359.jpg,9,0.7304398703405309,126,77,161,180
data/public_test/image_360.jpg,78,0.9756148873245637,118,103,152,166
data/public_test/image_360.jpg,47,0.7715806039506211,15,25,117,118
data/public_test/image_360.jpg,75,0.8696941968729333,42,153,106,200
data/public_test/image_361.jpg,99,0.7077052911759317,123,147,178,190
data/public_test/image_361.jpg,55,0.9789014111363326,164,103,186,184
data/public_test/image_362.jpg,79,0.8422916045017592,153,48,175,179
data/public_test/image_362.jpg,61,0.830449932740779,106,81,130,200
data/public_test/image_363.jpg,67,0.8511160611773985,0,10,58,65
data/public_test/image_363.jpg,24,0.9702108939660794,131,139,175,161
data/public_test/image_364.jpg,18,0.9946471233426415,122,158,184,177
data/public_test/image_364.jpg,40,0.9004296145473109,120,47,174,93
data/public_test/image_365.jpg,69,0.7642439591719699,31,67,62,109
data/public_test/image_365.jpg,105,0.9513961969199883,172,34,189,44
data/public_test/image_366.jpg,92,0.8594844465453334,47,35,68,54
data/public_test/image_366.jpg,53,0.9551883862699568,37,45,142,27
data/public_test/image_367.jpg,64,0.7731914027471396,67,125,132,180
data/public_test/image_367.jpg,67,0.7046219556075051,136,160,175,177
data/public_test/image_367.jpg,75,0.7112041027421194,63,35,137,41
data/public_test/image_368.jpg,49,0.8513023865140634,59,40,139,104
data/public_test/image_369.jpg,28,0.852533936026101,135,119,148,109
data/public_test/image_369.jpg,27,0.9229743611033643,113,96,142,191
data/public_test/image_369.jpg,87,0.8384272436292004,114,79,146,178
data/public_test/image_370.jpg,90,0.7810445591988326,17,105,31,164
data/public_test/image_370.jpg,38,0.8032551061900849,89,198,133,189
data/public_test/image_371.jpg,81,0.7589380577649775,98,55,147,149
data/public_test/image_371.jpg,12,0.8000200585171557,182,70,168,197
data/public_test/image_372.jpg,47,0.7414654057281821,191,11,186,37
data/public_test/image_372.jpg,6,0.8010226515017412,77,200,135,200
data/public_test/image_373.jpg,106,0.723466640761823,146,0,158,34
data/public_test/image_374.jpg,66,0.9177812974236309,54,191,67,200
data/public_test/image_374.jpg,93,0.9655984697842901,48,55,117,89
data/public_test/image_375.jpg,93,0.7030450386568768,40,134,107,104
data/public_test/image_375.jpg,0,0.7546734787802291,185,111,200,127
data/public_test/image_375.jpg,102,0.7479704806986577,126,60,139,179
data/public_test/image_376.jpg,49,0.717736274196364,27,8,72,124
data/public_test/image_376.jpg,49,0.7371880244735353,179,99,200,120
data/public_test/image_377.jpg,73,0.7488540336961247,10,156,174,159
data/public_test/image_377.jpg,18,0.7512536640813775,90,75,174,96
data/public_test/image_378.jpg,45,0.8567648299188965,124,51,187,151
data/public_test/image_379.jpg,86,0.8767175339732722,74,136,161,141
data/public_test/image_379.jpg,44,0.8567399559788079,181,0,200,4
data/public_test/image_379.jpg,91,0.9066627676806613,106,41,182,156
data/public_test/image_380.jpg,27,0.9368814330366464,124,83,138,165
data/public_test/image_381.jpg,49,0.9036298392787679,112,77,164,109
data/public_test/image_381.jpg,46,0.8127107997252646,180,54,162,200
data/public_test/image_382.jpg,1,0.9181097372143486,118,163,169,200
data/public_test/image_382.jpg,92,0.8323423546350457,20,98,132,99
data/public_test/image_382.jpg,86,0.8502847984194434,200,66,200,109
data/public_test/image_383.jpg,55,0.8072074990862028,36,42,200,171
data/public_test/image_384.jpg,62,0.7291087808399368,200,174,200,184
data/public_test/image_384.jpg,97,0.9431256643927213,80,40,116,162
data/public_test/image_384.jpg,60,0.736702306222953,179,123,189,174
data/public_test/image_385.jpg,2,0.8994335665980004,0,145,38,177
data/public_test/image_385.jpg,60,0.9200419383107195,75,180,98,196
data/public_test/image_386.jpg,28,0.7200271750790781,197,145,200,189
data/public_test/image_386.jpg,37,0.9435886894718597,44,166,187,177
data/public_test/image_386.jpg,32,0.9958425154594022,90,3,143,126
data/public_test/image_387.jpg,2,0.7882030032879517,121,55,172,83
data/public_test/image_387.jpg,49,0.7958449454692406,55,72,153,70
data/public_test/image_388.jpg,21,0.8680474689428467,154,68,183,81
data/public_test/image_389.jpg,10,0.7785231393156715,107,128,132,183
data/public_test/image_389.jpg,77,0.7826446948951937,10,78,129,143
data/public_test/image_390.jpg,106,0.8029057250478854,141,29,181,200
data/public_test/image_391.jpg,40,0.9354612743392439,167,37,175,161
data/public_test/image_392.jpg,70,0.8056613711954687,16,68,160,139
data/public_test/image_393.jpg,83,0.986598653202803,109,175,188,182
data/public_test/image_393.jpg,8,0.919219880611265,38,161,200,191
data/public_test/image_394.jpg,27,0.7850856446790414,13,199,135,171
data/public_test/image_395.jpg,76,0.8474933263116587,89,48,154,81
data/public_test/image_395.jpg,98,0.8411074883401679,128,179,140,179
data/public_test/image_395.jpg,96,0.9474795853474148,0,24,194,140
data/public_test/image_396.jpg,52,0.7245898033142396,64,61,139,49
data/public_test/image_397.jpg,106,0.8079044221638587,138,19,166,45
data/public_test/image_397.jpg,17,0.7137039846534017,133,182,116,200
data/public_test/image_398.jpg,24,0.7897554976499261,1,76,61,138
data/public_test/image_399.jpg,89,0.9217187218836453,95,117,136,187
data/public_test/image_400.jpg,17,0.9489875815630596,49,143,186,160
data/public_test/image_400.jpg,87,0.8183508078082855,37,145,176,153
data/public_test/image_400.jpg,98,0.9129185097592954,131,106,191,152
data/public_test/image_401.jpg,49,0.8642290237291662,173,75,200,177
data/public_test/image_402.jpg,99,0.7628373511409259,164,44,177,100
data/public_test/image_402.jpg,15,0.9161680350544599,182,40,172,92
data/public_test/image_402.jpg,56,0.8306950605927539,2,112,185,129
data/public_test/image_403.jpg,81,0.9278493290792145,133,21,169,113
data/public_test/image_403.jpg,46,0.7587582019809611,45,57,193,112
data/public_test/image_404.jpg,33,0.8878364835757685,49,148,73,148
data/public_test/image_405.jpg,37,0.7678625979787603,76,194,152,188
data/public_test/image_406.jpg,19,0.909879079118058,190,42,200,135
data/public_test/image_407.jpg,26,0.9142985344218935,36,21,97,44
data/public_test/image_408.jpg,20,0.8763383226487742,157,50,198,161
data/public_test/image_409.jpg,31,0.7652135075744076,39,113,200,173
data/public_test/image_410.jpg,67,0.9115344896628461,46,174,132,166
data/public_test/image_410.jpg,77,0.7324304446443709,23,200,74,198
data/public_test/image_411.jpg,91,0.7659153587524578,105,146,169,164
data/public_test/image_412.jpg,57,0.8802882388018509,189,11,200,20
data/public_test/image_413.jpg,49,0.8848063929882184,114,48,191,182
data/public_test/image_413.jpg,75,0.7051713096610079,0,160,162,177
data/public_test/image_413.jpg,37,0.9334268648222499,163,169,180,175
data/public_test/image_414.jpg,20,0.7071619105507576,22,76,145,96
data/public_test/image_414.jpg,98,0.8387196227008434,91,159,66,186
data/public_test/image_415.jpg,10,0.8704761991621532,53,137,76,184
data/public_test/image_415.jpg,19,0.7478456565533662,57,150,168,141
data/public_test/image_415.jpg,76,0.9143770397285762,167,105,179,126
data/public_test/image_416.jpg,55,0.9732269962723537,1,134,83,158
data/public_test/image_416.jpg,52,0.817310934864939,5,94,137,168
data/public_test/image_417.jpg,99,0.8236671240857929,39,198,155,178
data/public_test/image_417.jpg,12,0.8507451205530283,117,65,138,182
data/public_test/image_418.jpg,80,0.7669165170912359,172,49,164,90
data/public_test/image_418.jpg,37,0.850340709993408,136,56,192,166
data/public_test/image_419.jpg,13,0.8974312777924175,21,81,125,92
data/public_test/image_419.jpg,83,0.9261744467326569,184,126,200,194
data/public_test/image_419.jpg,1,0.7529614950976911,49,62,142,112
data/public_test/image_420.jpg,87,0.8587003699574447,86,122,173,198
data/public_test/image_420.jpg,25,0.9826708286372037,118,184,129,200
data/public_test/image_421.jpg,106,0.8522477137417477,119,172,183,170
data/public_test/image_422.jpg,34,0.767067479892976,145,65,178,79
data/public_test/image_422.jpg,60,0.9422878238250216,100,11,139,200
data/public_test/image_423.jpg,1,0.8445031276631062,36,168,110,192
data/public_test/image_423.jpg,106,0.8609814977399771,65,85,108,186
data/public_test/image_424.jpg,20,0.7575707990051134,178,0,200,193
data/public_test/image_424.jpg,65,0.9189216401714323,109,152,184,161
data/public_test/image_425.jpg,103,0.9601908110926045,167,91,200,170
data/public_test/image_426.jpg,92,0.7037773162568673,140,64,121,183
data/public_test/image_426.jpg,42,0.89705282218223,100,148,146,180
data/public_test/image_426.jpg,42,0.737331455898168,73,0,143,64
data/public_test/image_427.jpg,95,0.8346991593429886,163,15,200,86
data/public_test/image_427.jpg,80,0.7285481336022172,67,89,123,145
data/public_test/image_427.jpg,101,0.8085759317222136,8,183,108,191
data/public_test/image_428.jpg,106,0.8880841986881931,51,5,140,76
